198	402	2.909564
198	410	2.833396
198	427	3.998530
198	429	3.833862
198	455	2.795811
198	498	3.924206
198	501	2.922652
198	509	3.724001
198	511	4.179073
198	527	3.855181
198	549	3.146916
198	559	2.598824
198	568	3.074615
198	629	3.339531
198	631	3.281923
198	636	2.870793
198	640	2.597394
198	651	3.776279
198	654	3.977687
198	658	2.972469
198	660	3.494823
198	692	3.249898
198	746	3.216299
198	748	2.250786
198	1014	2.339820
198	1094	2.161008
198	1117	2.746561
198	1169	3.817707
199	111	2.877127
199	117	2.985840
199	221	3.884558
199	242	4.126539
199	258	3.314626
199	259	1.832464
199	268	3.714126
199	276	3.663450
199	285	4.338315
199	286	3.879108
199	294	2.448478
199	322	2.416685
199	324	3.102772
199	405	2.660341
199	473	2.768178
199	475	3.589694
199	678	2.121298
199	687	1.454259
199	948	1.458099
199	988	1.399361
199	989	2.173542
200	2	3.983891
200	7	4.624971
200	8	4.527404
200	11	4.451655
200	15	4.252728
200	24	4.103465
200	25	3.949990
200	29	3.288523
200	33	4.166661
200	38	3.485343
200	45	4.159649
200	50	4.999976
200	56	4.713814
200	72	3.790359
200	82	4.194438
200	88	3.879786
200	96	4.700954
200	103	3.301176
200	112	3.285187
200	121	4.111688
200	123	3.830330
200	125	4.153260
200	135	4.542383
200	140	3.807785
200	143	4.204334
200	147	4.048646
200	148	3.867693
200	151	4.242935
200	173	4.908211
200	174	4.989583
200	183	4.690460
200	191	4.616710
200	196	4.419628
200	205	4.369044
200	208	4.409299
200	210	4.573633
200	215	4.101254
200	218	3.929397
200	222	4.393441
200	225	3.465451
200	227	4.065618
200	228	4.527580
200	229	3.969154
200	231	3.266277
200	241	4.066548
200	258	4.610231
200	265	4.531840
200	276	4.231765
200	286	3.683403
200	291	3.899562
200	294	3.666682
200	304	3.775954
200	313	4.999821
200	318	4.987354
200	357	4.734140
200	363	3.344070
200	365	3.599257
200	373	3.655429
200	391	3.643624
200	393	3.899532
200	402	3.927064
200	409	3.424892
200	420	3.861363
200	431	4.007425
200	432	4.239998
200	473	3.842084
200	478	4.165871
200	528	4.259776
200	542	3.096303
200	559	3.677308
200	560	3.209102
200	570	3.662521
200	576	3.758335
200	578	3.978381
200	580	4.275166
200	584	3.892628
200	586	3.221601
200	588	4.256300
200	597	3.829600
200	652	4.398913
200	660	4.165878
200	665	3.932208
200	673	4.003245
200	674	3.606197
200	685	4.022287
200	692	4.055716
200	717	3.705188
200	739	3.774657
200	743	3.010217
200	755	3.920692
200	768	3.734082
200	771	3.390666
200	802	3.892637
200	820	3.422542
200	831	3.239288
200	840	4.023816
200	892	3.299868
200	929	3.372661
200	1033	4.122662
200	1049	3.214368
200	1060	3.815086
200	1139	3.432661
200	1228	3.310056
200	1411	3.232788
201	2	2.746378
201	4	3.215462
201	8	3.477749
201	9	3.385950
201	20	2.990237
201	23	3.758840
201	25	2.624462
201	26	3.186472
201	27	2.818875
201	32	3.233966
201	36	2.183416
201	37	2.529583
201	39	2.940433
201	50	3.645094
201	51	2.985331
201	56	3.965727
201	57	3.668150
201	61	3.636900
201	62	2.763075
201	68	3.080696
201	69	3.497452
201	70	3.376574
201	71	2.990206
201	77	2.788191
201	79	3.463889
201	87	3.562764
201	89	3.894628
201	92	3.412459
201	98	3.775446
201	99	3.070313
201	100	3.721288
201	117	3.024429
201	123	2.657713
201	128	3.018034
201	146	2.586907
201	148	2.697362
201	150	3.467027
201	156	3.783279
201	164	3.092487
201	174	3.556793
201	175	3.714317
201	176	3.489318
201	184	3.130007
201	187	3.879664
201	190	3.642156
201	193	3.379593
201	197	3.485840
201	198	3.667574
201	203	3.578094
201	204	3.285089
201	206	3.145553
201	209	3.602160
201	210	3.222577
201	213	3.463578
201	215	2.899739
201	219	2.836270
201	221	3.365550
201	240	2.474951
201	241	3.104007
201	242	3.299926
201	260	2.269354
201	265	3.302138
201	271	2.960332
201	272	3.477621
201	275	3.077416
201	276	3.440692
201	281	2.723595
201	285	3.588086
201	289	2.563818
201	292	2.982072
201	302	3.782246
201	304	2.785058
201	313	3.489785
201	319	3.002097
201	321	2.857999
201	324	3.364752
201	325	2.471117
201	326	2.634608
201	331	3.421936
201	332	2.639303
201	333	3.211526
201	340	3.719778
201	357	3.925689
201	370	2.397493
201	375	2.089072
201	380	2.933255
201	385	3.328557
201	403	2.763739
201	405	2.514975
201	406	2.053702
201	413	2.422993
201	421	3.023963
201	432	3.349648
201	443	3.410754
201	447	3.146043
201	452	2.304363
201	454	2.419921
201	461	3.380592
201	462	3.335863
201	467	3.540173
201	475	3.578361
201	480	3.901533
201	482	3.433787
201	509	3.453303
201	513	3.909816
201	518	3.457136
201	527	3.491119
201	531	3.438539
201	537	3.368010
201	544	3.199116
201	551	2.554173
201	558	3.345115
201	559	2.614954
201	563	2.372915
201	578	2.797667
201	587	3.461163
201	589	3.717398
201	596	2.539397
201	597	2.414328
201	636	3.125229
201	642	3.043603
201	649	3.292207
201	651	3.510412
201	655	3.307158
201	660	3.119305
201	670	2.750107
201	673	3.102147
201	676	2.948410
201	684	3.182631
201	686	3.352303
201	693	3.572376
201	695	3.542977
201	708	2.988052
201	747	2.914348
201	767	2.165753
201	774	2.799881
201	777	2.327250
201	823	2.341608
201	825	2.588419
201	844	3.210967
201	847	3.328434
201	853	3.861143
201	856	3.287810
201	896	3.796429
201	919	3.548868
201	943	3.425862
201	955	3.070086
201	960	3.541728
201	979	3.204723
201	980	3.104032
201	991	2.379168
201	1008	3.399927
201	1010	3.554019
201	1039	3.618852
201	1063	3.062847
201	1065	3.388298
201	1098	3.435973
201	1100	3.012709
201	1153	2.910517
201	1163	2.405437
201	1169	3.687704
201	1187	3.064526
201	1194	3.688698
201	1211	3.427769
201	1220	3.030441
201	1227	2.617513
201	1229	2.040672
201	1245	2.736850
201	1424	3.024143
201	1425	2.593423
201	1427	2.757923
202	172	4.026244
202	173	3.950798
202	283	3.369511
202	286	2.919725
202	484	2.111267
202	515	2.149262
202	604	2.762050
203	1	3.444510
203	7	3.313516
203	24	3.225340
203	50	3.990035
203	93	3.043888
203	117	3.883576
203	148	3.612515
203	151	3.796410
203	181	4.010881
203	248	3.345856
203	250	3.171593
203	271	3.085731
203	282	3.932849
203	294	3.768400
203	304	3.800330
203	321	3.220459
203	326	3.596733
203	332	3.774265
203	336	1.494632
203	471	3.492446
203	619	3.070295
204	1	3.981998
204	45	4.370267
204	172	4.293496
204	191	4.263302
204	216	4.064501
204	245	2.832685
204	258	3.923654
204	259	2.184905
204	286	4.093888
204	292	4.046040
204	297	4.291771
204	302	4.243567
204	304	3.603063
204	310	3.693233
204	315	4.186779
204	336	1.793048
204	340	3.665883
204	482	4.265283
204	748	2.579993
204	874	3.416513
204	1022	3.565958
204	1194	4.335293
204	1281	2.926595
205	243	2.201962
205	258	3.215405
205	269	2.893395
205	289	2.087665
205	304	3.033718
205	313	3.643246
205	316	3.263541
205	326	2.519683
205	328	3.145183
205	333	3.316978
205	678	2.595922
205	984	2.377352
206	245	2.655031
206	258	3.326031
206	260	1.980280
206	288	3.047709
206	294	3.172661
206	302	3.818753
206	309	1.593797
206	313	4.998160
206	314	1.000000
206	315	3.002072
206	323	2.279808
206	333	3.211864
206	340	2.401917
206	362	1.091324
206	678	2.022887
206	690	2.656985
206	750	3.018610
206	873	2.084769
206	882	2.227352
206	889	1.003913
206	891	1.986972
206	895	3.000553
206	896	2.038728
206	900	1.316838
206	903	1.487190
206	904	1.418933
206	990	1.239842
206	1127	1.811034
206	1313	1.577006
206	1394	1.000000
206	1430	1.012410
207	2	2.891782
207	4	3.147464
207	8	3.816178
207	13	3.172662
207	14	3.775110
207	25	3.467470
207	28	3.720802
207	42	2.720767
207	53	2.495604
207	58	3.347002
207	59	3.616474
207	65	3.295381
207	68	2.651421
207	79	3.971127
207	87	3.853860
207	98	4.110825
207	100	4.088243
207	107	3.277130
207	121	3.126078
207	131	3.696433
207	133	3.905442
207	134	4.050016
207	135	3.455476
207	144	3.503085
207	150	3.083750
207	153	3.494814
207	154	3.352465
207	156	2.928415
207	161	3.036969
207	170	3.803730
207	171	2.970862
207	174	3.876801
207	181	3.448052
207	183	3.282992
207	186	3.371359
207	187	3.693655
207	188	3.062597
207	191	3.995060
207	192	3.351082
207	194	3.971866
207	203	3.302736
207	205	3.692656
207	241	3.249885
207	245	3.106855
207	258	3.606332
207	265	3.585518
207	269	3.836444
207	273	2.798974
207	290	2.857477
207	294	2.926225
207	313	3.972227
207	318	4.502412
207	322	2.896235
207	328	3.135146
207	410	2.588601
207	433	2.867171
207	468	3.035331
207	476	2.873818
207	508	3.159018
207	520	3.893283
207	529	3.569188
207	531	3.657181
207	540	2.802970
207	554	2.738785
207	568	3.402071
207	576	2.870877
207	580	3.020990
207	591	3.371566
207	628	3.343177
207	642	3.153770
207	716	2.696671
207	746	3.139362
207	754	3.101005
207	787	3.072697
207	810	2.955713
207	827	2.657270
207	832	2.686950
207	845	3.180382
207	864	2.946121
207	866	2.960876
207	875	2.530120
207	978	2.589442
207	986	2.467604
207	997	2.479021
207	1046	2.836163
207	1098	3.080583
207	1102	3.175872
207	1115	3.054436
207	1118	2.997416
207	1147	3.330045
207	1197	3.449539
207	1226	3.134824
207	1242	3.295784
207	1283	2.575732
207	1350	2.782490
207	1378	2.717574
207	1436	2.793644
208	56	3.912154
208	70	3.938516
208	88	3.715164
208	186	3.896122
208	197	4.269006
208	202	4.022468
208	204	3.946332
208	208	4.006232
208	211	3.979362
208	216	4.127002
208	302	4.383814
208	367	3.648674
208	381	3.597559
208	402	3.827853
208	428	3.914158
208	430	3.906061
208	435	4.117586
208	514	4.009530
208	523	3.990003
208	524	4.114834
208	662	3.629699
208	663	3.689313
209	50	4.006094
209	242	4.134973
209	251	4.316994
209	258	3.546915
209	269	3.768239
209	301	2.429817
209	304	2.915089
209	321	3.016832
209	349	2.787858
209	351	2.603647
209	408	4.583070
209	688	1.541292
209	766	3.699719
209	898	2.215831
209	906	3.774471
209	1105	1.874593
209	1137	4.286216
210	25	3.899067
210	40	3.166739
210	44	3.682216
210	49	3.539611
210	50	4.936639
210	58	3.937134
210	65	3.834254
210	70	4.229130
210	73	3.877394
210	88	3.726375
210	96	4.343616
210	97	4.140773
210	127	4.633927
210	134	4.489803
210	135	4.325108
210	152	3.913144
210	160	3.423835
210	161	3.675532
210	176	4.308822
210	179	4.143044
210	182	4.203920
210	185	4.444561
210	186	4.262573
210	187	4.406143
210	188	3.888742
210	197	4.450074
210	200	4.027139
210	202	4.147061
210	204	4.181840
210	210	4.270128
210	211	4.315509
210	216	4.287096
210	219	3.353824
210	238	4.237649
210	243	2.953684
210	255	3.495502
210	257	4.156494
210	274	3.841740
210	276	4.105343
210	300	4.062172
210	357	4.595920
210	380	3.699609
210	403	3.759913
210	404	3.689559
210	419	3.984886
210	420	3.923959
210	447	3.700889
210	465	3.536072
210	484	4.391659
210	501	3.675578
210	502	3.772170
210	523	4.291541
210	527	4.420835
210	631	4.040506
210	662	3.652467
210	679	3.355559
210	692	4.091733
210	722	3.289161
210	735	4.247497
210	751	3.722099
210	864	3.435896
210	953	3.644020
211	69	3.527167
211	127	4.069824
211	181	4.055354
211	228	3.736272
211	257	3.826905
211	263	2.512022
211	286	3.436627
211	300	3.804907
211	303	3.737038
211	310	3.566139
211	357	4.182549
211	455	2.229907
211	526	3.895188
211	678	2.976806
211	687	1.981129
211	876	2.343140
212	179	2.931278
212	180	4.220950
212	191	4.374399
212	197	4.606659
212	286	4.078820
212	427	4.921746
212	511	4.112963
212	515	4.991680
213	1	4.298936
213	2	3.906723
213	8	4.381518
213	11	4.469792
213	12	4.913658
213	13	4.273781
213	25	4.031904
213	48	4.690850
213	50	4.870992
213	79	4.399264
213	97	4.236635
213	100	4.560721
213	121	3.832438
213	132	4.417946
213	133	4.323227
213	135	4.569985
213	144	4.350599
213	151	4.248066
213	172	4.716085
213	173	4.679637
213	174	4.713097
213	176	4.388745
213	180	4.565972
213	193	4.417274
213	200	4.377751
213	204	4.279911
213	229	3.786866
213	234	4.317608
213	235	3.683699
213	238	4.410562
213	273	4.185441
213	274	4.092746
213	281	3.932288
213	294	3.896197
213	318	4.973310
213	357	4.834811
213	447	4.109227
213	448	4.148875
213	471	4.191416
213	474	4.737269
213	475	4.492940
213	509	4.428923
213	514	4.471433
213	515	4.873611
213	546	3.616232
213	568	4.129083
213	591	4.234262
213	603	4.789193
213	609	4.118350
213	628	4.032742
213	678	3.189126
213	684	4.254930
213	690	4.047554
213	692	4.168344
213	715	4.072991
213	735	4.401217
213	778	4.188286
213	841	3.444187
213	1215	2.697513
214	7	3.530474
214	12	4.341931
214	13	3.646410
214	20	3.717326
214	22	4.141526
214	23	4.241574
214	32	3.594787
214	39	3.314136
214	42	4.030042
214	45	4.250737
214	50	4.030252
214	56	4.364746
214	79	3.957522
214	117	3.111906
214	121	2.605548
214	131	3.850602
214	132	3.995527
214	134	4.320293
214	137	4.327250
214	151	3.611204
214	179	4.221121
214	185	4.276979
214	187	4.301460
214	195	3.992250
214	208	3.936073
214	213	4.154425
214	216	3.905611
214	221	4.014705
214	236	3.779043
214	238	3.988086
214	246	4.022164
214	248	3.631216
214	257	3.221001
214	268	4.033552
214	269	4.033990
214	275	3.871801
214	285	4.237492
214	288	3.030992
214	294	2.681147
214	302	4.193449
214	307	3.278037
214	313	4.012866
214	324	3.502305
214	325	2.581595
214	327	3.345494
214	334	3.660697
214	340	4.006988
214	346	3.975559
214	408	4.173309
214	461	3.690448
214	478	4.220038
214	483	4.375948
214	509	4.078055
214	512	4.058298
214	531	4.002732
214	568	3.327542
214	652	4.050541
214	693	3.820266
214	856	3.680264
214	872	3.558820
214	952	3.268988
214	1039	4.004607
214	1065	3.843104
214	1129	3.905066
214	1401	2.937862
215	8	4.103509
215	11	3.905503
215	22	4.409054
215	64	4.605513
215	70	3.953950
215	82	3.596547
215	89	4.319501
215	144	3.999584
215	151	3.642821
215	157	3.822320
215	164	3.675297
215	179	4.122130
215	182	4.075723
215	183	4.212104
215	185	4.290424
215	186	4.053817
215	194	4.247382
215	197	4.290059
215	205	4.250466
215	210	3.952469
215	211	4.121528
215	212	3.800058
215	215	3.680809
215	216	4.048182
215	222	3.611737
215	227	3.240246
215	230	3.476691
215	238	4.013496
215	239	3.487986
215	258	3.973246
215	354	3.655708
215	357	4.457982
215	421	3.624334
215	423	3.998999
215	432	4.135738
215	434	4.048770
215	443	3.963311
215	449	2.817789
215	450	2.265853
215	451	3.355618
215	474	4.337969
215	483	4.572942
215	1039	4.047333
216	4	3.914716
216	7	4.139434
216	9	4.276356
216	12	4.594237
216	15	3.641953
216	28	4.062987
216	55	3.895978
216	69	4.214368
216	72	3.297088
216	93	4.256924
216	95	3.789960
216	108	3.296999
216	143	3.752326
216	144	4.142550
216	150	4.103887
216	153	4.075568
216	168	4.521205
216	172	4.224319
216	174	4.286611
216	196	4.047852
216	200	4.119278
216	202	4.113754
216	204	4.007058
216	218	3.500633
216	226	3.552620
216	228	4.296814
216	231	2.831930
216	234	4.063818
216	249	3.701532
216	274	3.467088
216	282	3.735551
216	286	3.963398
216	298	4.038988
216	357	4.556489
216	364	3.310167
216	367	3.597027
216	368	2.436764
216	405	3.091473
216	421	3.743932
216	433	4.116960
216	498	4.361405
216	531	4.160654
216	577	2.865896
216	628	3.466305
216	651	4.266013
216	652	4.332765
216	658	3.502585
216	693	4.265889
216	697	3.883631
216	721	3.551916
216	764	3.300809
216	824	3.066723
216	928	3.170520
216	1010	4.214632
216	1035	3.128870
216	1047	2.900358
216	1101	4.236599
216	1161	3.352970
217	2	3.227501
217	7	3.165277
217	22	1.962663
217	27	3.221143
217	38	3.150407
217	53	2.789028
217	68	3.368257
217	82	3.614261
217	117	3.331037
217	118	2.973786
217	121	3.283777
217	144	3.917052
217	174	1.054603
217	176	3.635804
217	182	3.851657
217	185	3.985993
217	195	3.219130
217	226	3.515532
217	231	2.300147
217	258	3.961892
217	281	3.375107
217	363	2.485013
217	391	2.787778
217	398	1.602451
217	540	2.713910
217	554	2.850397
217	566	3.759717
217	576	3.034956
217	578	3.240174
217	597	2.955867
217	665	2.921914
217	685	3.613873
217	797	3.229650
217	810	3.167294
217	827	2.498340
217	840	2.941209
217	1222	3.064039
217	1228	2.108485
217	1303	2.431027
218	4	3.371074
218	5	3.106303
218	12	4.329637
218	33	3.174190
218	100	4.130795
218	154	3.612071
218	194	4.066769
218	208	3.797211
218	209	3.858711
218	265	3.773383
218	273	3.213797
218	410	2.904806
218	430	3.887872
218	504	3.742787
218	516	3.810714
218	517	3.583590
218	654	4.085164
218	695	3.720194
218	762	3.343572
218	789	3.724242
219	13	4.518452
219	82	4.062203
219	114	4.908576
219	132	4.444926
219	179	4.763020
219	215	4.226483
219	303	4.651134
219	347	4.429983
219	546	3.147605
219	568	4.068847
219	882	4.515230
219	935	4.472295
220	268	4.119102
220	286	4.193338
220	288	3.236194
220	298	3.728860
220	301	3.680439
220	303	4.078376
220	306	4.363970
220	319	3.763761
220	325	2.919640
220	333	3.864659
220	343	3.272352
220	682	3.033512
221	3	3.645301
221	4	3.705802
221	17	3.827242
221	24	3.648360
221	32	3.682206
221	33	3.761184
221	39	3.404253
221	48	4.089272
221	53	3.731564
221	69	3.980774
221	70	3.781739
221	76	3.982244
221	92	4.054604
221	100	4.274727
221	109	4.029110
221	118	3.262049
221	128	3.723450
221	129	3.901165
221	154	3.907110
221	161	3.608617
221	172	4.310266
221	173	4.210858
221	204	3.841352
221	231	2.944868
221	250	4.036860
221	257	3.780710
221	258	3.952225
221	265	3.871183
221	268	4.062383
221	272	4.088797
221	318	4.277833
221	327	3.934611
221	403	3.524301
221	461	3.836393
221	467	3.859535
221	468	3.134188
221	475	4.275353
221	476	2.781320
221	496	3.824845
221	508	3.822721
221	588	3.467019
221	623	2.863257
221	684	3.551706
221	685	3.424205
221	721	3.647118
221	780	3.715971
221	789	4.019322
221	824	3.133104
221	895	2.970429
221	940	3.078398
221	943	3.849186
221	1010	4.137391
221	1012	3.699687
221	1035	3.058114
221	1059	3.476918
221	1067	3.726925
221	1073	3.888862
221	1134	3.870984
221	1210	2.919909
221	1218	3.767776
221	1250	2.741998
221	1314	2.743296
221	1407	2.716296
222	1	3.990359
222	2	3.008071
222	4	3.364017
222	7	3.870424
222	8	3.891071
222	9	3.619848
222	12	4.450839
222	15	3.653045
222	22	4.357947
222	25	3.327232
222	26	3.191857
222	29	2.241236
222	40	2.252680
222	49	2.992911
222	53	2.286435
222	58	3.714436
222	62	3.119255
222	69	3.615039
222	70	3.771448
222	71	3.503504
222	77	3.158277
222	81	3.200248
222	82	3.512944
222	87	3.879263
222	88	3.033519
222	92	3.317309
222	93	3.626618
222	94	2.780235
222	96	4.043665
222	97	3.462451
222	106	2.428814
222	111	3.290132
222	118	3.131037
222	120	1.960975
222	125	3.533708
222	127	4.398251
222	135	4.030071
222	142	2.663277
222	144	3.833413
222	148	3.065244
222	151	3.231102
222	153	3.603915
222	155	2.198341
222	157	3.619621
222	159	3.101430
222	160	3.408631
222	161	3.279446
222	164	3.647690
222	172	4.470339
222	173	4.344876
222	182	3.855218
222	196	3.843313
222	200	3.431070
222	202	3.858146
222	204	3.803875
222	210	3.926118
222	215	3.369383
222	217	2.853509
222	218	3.141628
222	222	3.702818
222	231	2.315904
222	232	3.187379
222	234	3.747318
222	239	3.328249
222	240	2.028399
222	247	1.276659
222	248	3.592937
222	250	3.231982
222	252	2.466869
222	261	2.009098
222	268	3.804869
222	270	3.827332
222	276	3.220952
222	278	2.194338
222	280	2.744643
222	281	2.932660
222	288	3.183582
222	293	3.874525
222	298	3.718975
222	300	3.733871
222	302	4.240197
222	313	4.510530
222	323	2.546063
222	357	4.392827
222	364	2.509967
222	366	2.627753
222	368	1.726263
222	373	2.361245
222	379	2.873295
222	385	3.468622
222	395	2.103793
222	399	2.921721
222	401	2.379541
222	403	3.415421
222	409	2.728796
222	411	2.592657
222	413	2.373603
222	419	3.378941
222	426	2.483380
222	432	3.440283
222	433	3.212046
222	436	3.558148
222	441	2.326705
222	448	3.128155
222	449	2.689147
222	452	2.292472
222	471	3.755532
222	501	2.987842
222	527	4.024943
222	529	3.877741
222	550	3.236145
222	552	2.409629
222	554	2.598520
222	568	3.635359
222	577	2.006784
222	591	3.683377
222	658	2.994147
222	662	3.179033
222	665	2.783011
222	670	2.667338
222	672	2.146411
222	689	2.750579
222	700	2.254019
222	715	2.999557
222	719	2.047975
222	722	2.682211
222	724	3.162770
222	739	2.908464
222	746	3.420637
222	750	3.818364
222	755	2.970931
222	756	2.463216
222	763	2.625164
222	768	2.614883
222	780	2.187094
222	781	3.009076
222	783	2.276991
222	796	2.688733
222	808	2.659819
222	810	2.730202
222	812	2.372754
222	815	2.739003
222	819	2.037806
222	825	2.931197
222	829	2.158488
222	833	2.510310
222	840	2.626433
222	849	2.517911
222	869	2.549863
222	895	2.707352
222	931	1.980555
222	939	3.393458
222	944	2.484848
222	946	2.537449
222	949	2.816780
222	972	3.018493
222	1029	1.574923
222	1041	2.942340
222	1042	2.559782
222	1044	2.664932
222	1053	2.607600
222	1054	1.655076
222	1057	1.836411
222	1059	1.974782
222	1078	2.281241
222	1089	1.944258
222	1179	1.795381
222	1207	1.855566
222	1226	3.262990
222	1239	2.466736
222	1267	2.965781
222	1284	2.554662
222	1419	1.816219
222	1438	1.512847
223	1	3.808124
223	8	3.907935
223	11	3.323842
223	22	4.324301
223	25	3.540066
223	69	3.359066
223	111	3.751111
223	118	3.561961
223	120	2.983138
223	143	3.869273
223	216	3.618687
223	225	3.329359
223	237	3.989020
223	248	3.300270
223	249	3.315521
223	252	2.989725
223	255	3.478065
223	258	3.770998
223	274	3.728098
223	276	2.549824
223	282	3.925624
223	286	2.840120
223	294	3.798882
223	298	3.853641
223	300	3.882730
223	318	4.198271
223	321	2.711365
223	322	3.229245
223	323	3.373834
223	328	3.789768
223	332	3.687835
223	369	2.957411
223	409	3.346273
223	411	3.154634
223	423	3.409516
223	470	3.674842
223	596	3.313702
223	597	3.415070
223	717	2.685206
223	742	3.685520
223	756	3.264344
223	763	3.631623
223	826	3.025054
223	845	3.387254
223	846	3.428467
223	908	2.184598
223	969	3.100743
223	975	3.380944
223	977	2.933534
223	1014	3.356885
223	1150	2.811734
223	1197	2.969661
223	1300	3.008473
224	11	2.217361
224	15	3.907608
224	20	3.100957
224	22	4.071222
224	26	2.703346
224	29	2.818811
224	43	2.629711
224	51	2.798815
224	69	2.909166
224	77	3.402736
224	86	3.145835
224	135	2.239410
224	148	3.559835
224	149	3.051972
224	162	3.240911
224	178	3.154898
224	191	3.275353
224	196	3.495389
224	212	2.312798
224	215	3.641317
224	223	3.885128
224	243	2.986903
224	245	3.531157
224	258	3.582522
224	277	2.513549
224	282	3.787197
224	287	3.585391
224	294	3.567517
224	300	3.875873
224	301	3.574088
224	318	3.506481
224	322	3.359340
224	323	3.298798
224	325	1.687952
224	332	3.756518
224	387	3.022661
224	392	3.652088
224	403	3.653357
224	518	2.783050
224	528	2.762637
224	549	3.165632
224	569	1.568597
224	581	2.452054
224	583	2.229607
224	620	3.087351
224	632	3.235816
224	655	3.549603
224	658	3.388228
224	662	2.886170
224	678	3.152407
224	686	3.091902
224	704	2.705551
224	708	3.314079
224	720	3.508147
224	723	3.256758
224	724	3.330787
224	727	3.469025
224	751	3.567699
224	778	3.418259
224	846	3.247258
224	873	3.274222
224	879	3.539812
224	893	2.864234
224	949	3.152992
224	962	1.945753
224	977	1.935224
224	1039	3.327097
224	1044	3.611457
224	1045	3.057162
224	1053	2.982628
224	1085	3.654881
224	1119	3.725773
224	1163	2.216291
224	1208	2.288676
224	1212	2.659502
224	1441	2.293937
224	1442	2.731404
225	22	4.691994
225	64	4.998291
225	136	4.764504
225	143	4.732335
225	172	4.167045
225	193	4.665804
225	237	4.185452
225	245	4.120603
225	418	4.506536
225	480	4.973801
225	492	4.733840
225	1443	4.876155
226	7	3.801738
226	9	3.594489
226	14	3.584184
226	24	3.441908
226	28	3.896484
226	56	3.385931
226	98	4.160218
226	147	3.376372
226	150	3.669391
226	169	4.246845
226	180	3.453271
226	209	3.575150
226	242	3.822036
226	250	3.178985
226	258	3.924658
226	270	3.663933
226	283	3.564427
226	480	4.033256
226	1117	2.851114
227	7	3.575507
227	9	4.325328
227	19	4.441669
227	25	3.419157
227	50	4.343208
227	93	4.147310
227	106	2.724910
227	116	4.341048
227	117	3.265061
227	121	2.540527
227	126	4.279847
227	150	3.749906
227	244	3.155967
227	276	4.161553
227	286	4.188690
227	293	3.813137
227	295	3.116562
227	411	2.397840
227	475	4.034023
227	1008	3.760016
227	1010	3.385954
227	1017	3.401720
228	87	4.121724
228	98	3.953352
228	204	3.493820
228	272	4.185117
228	288	3.335992
228	313	4.513927
228	327	1.942160
228	427	4.111478
228	475	2.088171
228	650	3.344036
228	651	4.079051
228	655	3.773962
228	690	4.162360
228	886	1.364411
229	258	3.231153
229	260	1.286147
229	286	4.139825
229	302	3.031376
229	312	2.695450
229	313	3.998138
229	315	3.007812
229	328	3.096182
229	340	2.795025
229	347	2.710262
229	349	2.503772
229	358	1.143618
229	748	2.669279
229	750	3.794247
229	875	1.652842
230	7	3.401347
230	8	4.315696
230	11	3.035609
230	50	4.993450
230	51	3.343212
230	70	4.016099
230	96	3.951066
230	97	4.106195
230	125	4.260231
230	138	3.783684
230	140	3.709706
230	142	3.776597
230	144	4.071024
230	153	3.808393
230	154	3.304334
230	172	4.928174
230	176	3.806901
230	181	4.706924
230	182	3.061202
230	183	2.787103
230	185	4.423854
230	186	4.087645
230	196	4.197910
230	199	4.220124
230	202	4.028211
230	209	3.980829
230	210	4.289290
230	228	3.093744
230	234	3.853137
230	238	4.035154
230	276	3.507455
230	291	3.632300
230	304	4.131889
230	357	4.242693
230	378	3.769185
230	385	3.505562
230	393	3.832255
230	402	4.288785
230	419	4.056272
230	432	4.430394
230	443	3.964902
230	484	4.368902
230	485	4.354517
230	511	3.825082
230	526	3.259199
230	582	4.029155
230	607	4.366194
230	633	4.568655
230	673	3.388424
230	680	2.825125
230	739	3.779511
230	742	4.091958
230	926	3.463377
230	963	4.617235
230	969	3.893173
230	1050	4.060340
230	1192	3.473298
230	1444	3.285254
231	121	3.390400
231	126	4.252786
231	127	4.451718
231	151	3.766613
231	181	3.967122
231	252	2.875971
231	405	3.342494
231	476	3.223995
231	748	3.066125
231	846	2.960113
231	924	3.373332
232	1	3.911170
232	8	4.095990
232	14	4.052124
232	22	4.306538
232	52	4.004062
232	56	4.011034
232	64	4.462661
232	81	3.683972
232	91	3.895822
232	96	3.892133
232	98	4.377648
232	173	4.223808
232	175	3.614349
232	181	4.027236
232	191	4.195141
232	194	4.218767
232	197	4.259869
232	202	3.873185
232	204	3.878005
232	215	3.867290
232	234	3.878476
232	270	3.639315
232	272	4.316106
232	275	4.095034
232	276	3.805830
232	313	4.276018
232	315	4.194262
232	318	4.707853
232	461	3.756291
232	462	4.051758
232	471	3.828203
232	474	4.332181
232	483	4.505399
232	493	4.245028
232	498	4.239273
232	515	4.362915
232	523	4.048993
232	630	3.829963
232	638	3.915331
232	651	4.196136
232	705	4.104437
232	708	3.798814
232	747	3.621377
232	919	4.013284
232	921	4.438927
232	1128	3.563594
233	31	4.049110
233	48	4.808439
233	56	4.116231
233	57	4.063480
233	58	4.065724
233	69	4.267713
233	82	4.112064
233	97	4.354345
233	98	4.509418
233	99	4.450353
233	117	3.768697
233	174	4.112407
233	177	4.104692
233	191	4.473923
233	193	4.502767
233	202	4.206614
233	205	4.528135
233	208	4.403845
233	212	4.443702
233	249	2.381812
233	257	3.972018
233	269	4.524784
233	276	4.278267
233	286	4.570793
233	313	4.053950
233	357	4.543363
233	375	3.759142
233	381	4.060713
233	418	4.292137
233	423	4.489736
