532	842	3.944676
532	898	3.244613
532	915	4.173590
532	925	4.227559
532	946	3.867843
532	1016	4.335920
532	1039	4.343971
532	1188	3.572926
532	1207	2.140829
533	12	3.876800
533	13	3.320853
533	15	3.856877
533	20	3.127873
533	22	4.060674
533	31	3.571489
533	43	2.752839
533	48	3.376804
533	58	3.592174
533	66	3.271012
533	71	3.735846
533	72	3.148258
533	77	3.595924
533	94	2.859162
533	100	3.955764
533	107	3.217559
533	109	3.381915
533	125	3.810777
533	134	3.918937
533	148	3.295955
533	150	3.469608
533	174	4.246918
533	176	3.545224
533	186	3.807443
533	187	3.692817
533	191	3.982023
533	197	3.903969
533	204	3.704239
533	205	3.362555
533	211	3.704934
533	228	3.665186
533	230	3.245475
533	236	3.322916
533	237	3.897098
533	239	3.505454
533	257	3.865410
533	284	3.204805
533	291	3.559284
533	294	2.854518
533	297	3.761616
533	300	3.852737
533	333	3.566982
533	356	3.136036
533	367	3.458281
533	371	3.156117
533	382	3.617101
533	408	4.070529
533	423	3.769327
533	471	3.885398
533	476	2.880778
533	504	3.001510
533	514	3.288184
533	527	3.903430
533	566	3.784884
533	596	3.262998
533	663	2.947546
533	685	3.668564
533	687	2.013036
533	696	3.218403
533	747	3.286301
533	756	2.499534
533	792	3.047021
533	823	3.028337
533	866	3.393232
533	871	2.051836
533	988	2.272604
533	1016	2.856176
533	1041	2.712443
533	1047	2.526695
533	1147	3.465352
533	1173	2.807340
534	1	4.375492
534	3	4.401890
534	15	4.262939
534	21	3.872795
534	105	3.883384
534	121	4.159747
534	147	4.191460
534	149	4.148628
534	235	3.962739
534	273	4.280204
534	274	4.125654
534	286	4.183502
534	294	4.073552
534	405	4.151048
534	477	4.201909
534	546	4.057864
534	619	4.011964
534	756	3.832757
534	763	4.236804
534	823	3.990745
534	978	3.957803
534	1327	4.517276
535	9	4.074122
535	14	4.051952
535	16	3.672594
535	45	4.174678
535	52	4.043046
535	56	3.908929
535	60	4.112373
535	61	3.987170
535	64	4.400511
535	71	4.029646
535	79	4.042269
535	87	4.090885
535	98	4.145469
535	133	4.078785
535	136	4.103809
535	152	3.890670
535	153	3.879636
535	166	4.152169
535	170	4.103523
535	173	4.085236
535	188	3.761845
535	193	4.062932
535	194	4.048693
535	196	4.056733
535	205	3.907622
535	210	3.993677
535	213	4.115132
535	221	3.928038
535	237	3.984116
535	284	3.629427
535	319	3.835831
535	381	3.853568
535	447	3.850576
535	461	3.857857
535	482	4.079588
535	483	4.286344
535	511	4.114643
535	527	4.078378
535	558	4.007052
535	604	4.175098
535	609	3.776403
535	612	4.028300
535	628	3.884625
535	631	3.993690
535	654	4.063216
535	655	4.078383
535	657	4.237122
535	686	3.863868
535	692	4.016393
535	702	3.692239
535	721	3.673665
535	727	3.964167
535	778	3.947483
535	921	4.158007
535	942	4.006787
535	962	2.943268
535	1039	4.043907
535	1045	3.717167
535	1136	3.931442
535	1474	3.195140
536	56	3.966617
536	62	3.595292
536	71	3.975305
536	82	3.925925
536	84	3.279476
536	96	4.143430
536	97	3.923001
536	98	4.285461
536	121	3.926876
536	135	3.998257
536	136	4.084251
536	151	3.670953
536	153	3.809072
536	164	3.956598
536	168	4.058098
536	169	4.324949
536	172	4.441118
536	180	3.876174
536	188	3.859364
536	190	4.120242
536	210	4.116981
536	213	4.073041
536	215	3.812594
536	283	3.915836
536	389	3.642193
536	403	3.769348
536	404	3.839590
536	405	3.848577
536	408	4.429207
536	419	3.928253
536	435	4.088373
536	443	3.912828
536	472	3.509941
536	474	4.063579
536	480	4.228292
536	486	3.893792
536	493	4.037260
536	496	4.080379
536	498	4.122829
536	546	3.364582
536	566	3.963820
536	596	3.576522
536	662	3.613823
536	707	4.046754
536	708	3.790971
536	713	3.794225
536	736	3.917932
536	740	3.631321
536	746	3.957168
536	1039	3.933095
536	1115	3.553348
536	1140	2.326321
537	4	2.616277
537	6	2.765824
537	10	3.335124
537	14	3.510323
537	20	2.684511
537	23	3.423896
537	24	2.177201
537	32	3.230250
537	42	2.931142
537	44	2.478828
537	47	2.961295
537	50	3.996208
537	53	2.003128
537	59	3.488395
537	64	3.886875
537	65	2.826079
537	81	3.037404
537	83	3.280265
537	87	3.274151
537	88	2.598247
537	93	2.992625
537	97	2.946177
537	99	2.755780
537	111	2.633740
537	116	3.380862
537	123	2.023210
537	127	4.104812
537	135	3.588374
537	141	2.756827
537	147	2.334395
537	168	3.498816
537	170	3.492849
537	176	3.386043
537	178	3.859310
537	180	3.666329
537	181	3.308096
537	196	3.156111
537	198	3.486235
537	199	3.738688
537	202	2.877437
537	209	3.342381
537	212	2.974207
537	213	3.364498
537	221	3.148626
537	234	3.142106
537	236	3.106268
537	238	3.101395
537	243	2.000000
537	262	3.146937
537	265	3.074761
537	268	3.109447
537	281	2.223911
537	288	2.149415
537	290	2.215604
537	292	3.292933
537	294	2.037334
537	299	2.418340
537	307	2.739217
537	310	2.689016
537	317	3.385344
537	321	2.508838
537	322	2.036134
537	323	2.000230
537	333	2.739178
537	337	2.125206
537	338	2.000208
537	346	3.351783
537	385	2.577848
537	392	2.766215
537	404	2.984585
537	414	3.257847
537	425	3.116481
537	426	2.001766
537	427	3.734501
537	433	2.777867
537	434	3.459322
537	435	3.636442
537	445	2.815172
537	455	2.154499
537	458	2.474339
537	464	2.960387
537	466	2.921630
537	468	2.488827
537	469	3.233379
537	474	3.826097
537	479	3.876957
537	480	3.920764
537	485	3.235503
537	489	3.511068
537	495	3.205482
537	510	3.535425
537	512	3.369242
537	519	3.610018
537	523	3.581328
537	525	3.441812
537	530	3.584383
537	543	3.204337
537	573	2.064891
537	581	2.393064
537	582	3.036550
537	614	3.303684
537	625	2.254369
537	628	2.614317
537	638	3.381356
537	644	2.999800
537	652	3.257822
537	655	3.143394
537	657	3.783983
537	664	3.153812
537	670	2.241890
537	678	2.000102
537	688	2.000001
537	705	3.528810
537	707	3.451989
537	709	3.456498
537	718	3.340699
537	724	2.808194
537	727	2.479371
537	730	3.269725
537	735	2.908177
537	739	2.528840
537	741	2.154866
537	746	2.624033
537	782	2.027328
537	848	3.086071
537	873	2.002823
537	882	2.431346
537	919	3.008852
537	921	3.353396
537	923	3.538634
537	942	2.985584
537	955	2.773192
537	959	2.387691
537	971	3.227297
537	975	2.063325
537	979	2.464067
537	988	2.000000
537	990	2.256341
537	1010	2.295861
537	1045	2.607759
537	1070	3.304691
537	1101	3.339175
537	1103	2.876314
537	1113	2.871171
537	1134	2.564945
537	1245	2.117319
537	1267	2.073388
537	1335	2.001495
537	1451	3.354696
537	1475	2.016153
538	11	3.314348
538	12	4.344512
538	22	4.142077
538	28	3.943370
538	31	3.330978
538	42	3.544491
538	79	3.958374
538	82	3.447344
538	100	4.286317
538	143	3.307179
538	144	3.718783
538	153	3.548357
538	173	4.096721
538	181	4.041551
538	183	4.078624
538	187	4.127625
538	210	3.938380
538	223	4.091405
538	234	3.836249
538	258	3.900366
538	275	3.972293
538	294	2.554056
538	381	3.324534
538	385	3.107465
538	423	3.716902
538	566	3.472134
538	710	3.298836
538	735	3.582681
539	22	4.186800
539	45	4.638065
539	69	4.047421
539	124	4.671376
539	127	4.112984
539	133	4.306220
539	170	4.424814
539	236	4.190958
539	238	4.001851
539	239	3.976352
539	285	4.816649
539	286	4.368526
539	289	3.901331
539	303	3.982463
539	357	3.923679
539	372	4.391342
539	487	4.470333
539	610	4.273526
539	640	2.207247
539	962	3.232881
539	963	4.563621
539	1211	4.221713
540	111	3.533851
540	222	3.771269
540	250	3.612630
540	258	3.990925
540	281	3.339773
540	293	3.899556
540	294	3.165615
540	300	3.644765
540	310	3.642840
540	323	2.801638
540	455	3.502850
540	475	4.087596
540	508	3.660017
540	596	3.371502
540	820	2.932477
540	1014	3.079352
540	1048	2.977760
540	1226	3.485134
541	8	4.199226
541	38	3.685113
541	50	4.743045
541	62	3.529707
541	71	4.117784
541	88	3.920607
541	91	3.914906
541	102	3.818243
541	118	3.846044
541	121	3.998070
541	142	3.662180
541	168	3.939872
541	174	4.512165
541	234	3.989541
541	235	2.708146
541	259	3.371122
541	402	4.064482
541	417	3.866627
541	418	3.943551
541	432	4.137854
541	476	3.819465
541	477	4.013430
541	500	4.047987
541	527	4.226929
541	553	3.873473
541	585	2.412081
541	588	4.087693
541	651	4.280602
541	676	3.932077
541	732	3.988647
541	755	3.824822
541	843	2.680073
541	877	3.110837
541	941	3.839945
541	1036	3.711045
541	1053	4.113362
541	1074	3.812685
541	1078	3.611199
541	1084	4.254724
541	1185	2.537326
541	1315	3.641392
541	1442	3.735291
542	11	3.663440
542	13	3.382673
542	15	3.639397
542	41	2.861695
542	47	3.439533
542	70	3.520045
542	71	3.568373
542	80	2.828545
542	97	3.557295
542	99	3.449258
542	109	3.342975
542	121	3.122042
542	122	2.391027
542	127	4.195809
542	150	3.843909
542	175	3.736043
542	186	3.827898
542	192	3.942728
542	195	3.883030
542	208	3.830229
542	210	3.850922
542	237	3.485392
542	273	3.511189
542	315	4.052583
542	357	4.051242
542	410	3.237778
542	418	3.371328
542	427	4.030306
542	433	3.467103
542	451	3.235001
542	501	3.244000
542	523	3.925634
542	531	3.608555
542	585	2.541307
542	625	3.298647
542	732	3.419212
542	734	2.746686
542	772	3.071254
542	775	2.623532
542	789	3.418193
542	864	3.209841
542	959	3.368879
542	1061	2.464370
543	4	3.361134
543	8	3.978590
543	11	3.424500
543	12	4.252971
543	16	3.290466
543	24	3.008197
543	29	2.466017
543	38	2.889078
543	44	3.368344
543	56	4.018160
543	70	3.609573
543	89	4.069092
543	94	2.984820
543	97	3.672950
543	98	4.145650
543	102	2.909353
543	111	3.423240
543	114	4.184492
543	118	3.109943
543	134	4.105821
543	147	3.255747
543	157	3.446865
543	161	3.301428
543	163	3.566453
543	169	4.244733
543	170	4.058244
543	180	4.077917
543	192	4.004564
543	204	3.575218
543	211	4.033572
543	214	2.961398
543	226	3.235842
543	239	3.359087
543	252	2.590138
543	272	4.191453
543	302	4.197566
543	303	3.867070
543	313	4.223573
543	397	2.597574
543	410	2.677907
543	471	3.465166
543	474	4.073199
543	479	4.165834
543	480	4.186994
543	509	3.848974
543	518	3.491375
543	519	4.050717
543	529	3.943890
543	531	3.677790
543	550	3.196215
543	566	3.468702
543	576	2.894722
543	582	3.508219
543	586	2.568874
543	636	3.070976
543	651	4.063996
543	656	4.099107
543	663	3.779837
543	684	3.806476
543	704	3.166357
543	709	4.036265
543	715	3.326318
543	720	2.777287
543	730	3.759427
543	742	3.411449
543	761	2.967567
543	855	4.036654
543	919	3.605642
543	936	3.852263
543	1014	2.811874
543	1099	3.145118
543	1441	3.295448
543	1524	3.998387
543	1555	2.920196
544	271	2.359215
544	310	2.868180
544	323	2.052927
544	331	2.654522
544	343	2.371487
544	749	3.064742
544	750	3.934392
545	1	3.964974
545	17	2.909213
545	29	2.773755
545	31	3.637319
545	79	4.054294
545	82	3.719669
545	94	3.271404
545	96	4.042070
545	97	3.626169
545	99	3.572398
545	121	3.796881
545	151	3.497223
545	173	4.157265
545	174	4.253440
545	176	3.991404
545	181	4.207874
545	182	3.826180
545	183	4.003744
545	193	3.896783
545	196	3.923231
545	199	3.944716
545	202	3.620902
545	211	3.822073
545	230	3.550528
545	234	3.849647
545	257	3.850114
545	258	3.977391
545	373	2.818286
545	378	3.697905
545	379	3.110591
545	384	2.952435
545	391	3.060195
545	393	3.539427
545	413	2.944778
545	419	3.625020
545	491	3.454837
545	541	2.752873
545	546	3.307312
545	549	3.444467
545	550	3.552999
545	551	2.842979
545	563	2.832208
545	569	3.038099
545	575	2.800581
545	578	3.251612
545	588	3.648474
545	633	3.856142
545	729	3.605682
545	732	3.557485
545	742	3.841832
545	743	2.103252
545	746	3.717793
545	751	3.768300
545	820	2.938545
545	1228	2.462734
546	7	4.558651
546	53	4.159751
546	100	4.394812
546	145	3.488507
546	164	4.121557
546	181	4.568443
546	185	4.153446
546	222	4.350585
546	234	4.308360
546	250	4.485730
546	294	3.870950
546	322	3.968484
546	347	4.093031
546	349	3.897480
546	447	4.061366
546	457	3.324851
546	590	3.450407
546	690	3.687072
546	751	4.339461
546	769	4.031787
546	977	3.726714
547	303	4.037201
547	313	4.022499
547	315	4.320214
547	332	2.540029
547	333	3.615449
547	338	2.280231
547	340	4.025903
547	345	3.689647
548	3	3.804476
548	13	3.256751
548	14	3.661723
548	23	4.079378
548	39	3.703426
548	100	4.090247
548	121	4.041074
548	156	4.154158
548	185	3.900810
548	229	3.681245
548	234	4.023873
548	237	4.106807
548	245	3.774853
548	277	3.039403
548	282	3.901648
548	283	2.868272
548	284	3.236737
548	292	2.460234
548	295	3.461177
548	302	4.296515
548	313	4.430772
548	326	3.300212
548	331	3.829731
548	333	3.956169
548	340	3.281540
548	344	2.592987
548	358	2.926936
548	443	3.804646
548	460	3.664975
548	466	2.763353
548	581	3.386272
548	591	3.979232
548	595	3.359079
548	642	3.090502
548	654	3.643645
548	678	3.427480
548	717	3.169331
548	748	3.820732
548	751	4.112061
548	882	2.785265
548	898	2.328241
548	905	3.200968
548	925	3.094838
548	928	3.540844
548	1013	2.600994
548	1014	3.290360
548	1016	3.934677
548	1025	2.917610
548	1089	2.296544
548	1244	3.285697
548	1278	3.419792
549	100	4.240595
549	118	3.626956
549	127	4.293828
549	181	4.211645
549	237	4.065336
549	411	3.602795
549	472	3.532633
549	515	4.345310
549	620	3.299679
549	1047	3.151865
550	50	4.686769
550	121	3.926893
550	125	3.954547
550	252	2.542716
550	288	3.958840
550	294	3.523094
550	301	3.793238
550	328	3.978825
550	688	2.431162
550	748	3.592393
550	877	2.582391
550	1620	3.736089
551	3	3.921299
551	5	3.807393
551	11	4.348532
551	24	4.091408
551	28	4.378758
551	38	3.398049
551	44	3.575074
551	55	4.228018
551	66	3.950909
551	68	4.074807
551	70	4.135222
551	72	3.085395
551	73	4.043243
551	76	3.954284
551	77	3.750437
551	80	2.882897
551	88	3.826166
551	90	3.144519
551	92	4.212746
551	95	4.327900
551	117	4.366169
551	118	3.680343
551	144	4.249050
551	147	4.081598
551	150	4.444241
551	157	4.130896
551	164	4.174589
551	172	4.852454
551	176	4.498529
551	177	4.329444
551	180	4.494358
551	182	4.374354
551	186	4.398548
551	188	4.279473
551	195	4.419458
551	198	4.453238
551	202	4.178211
551	204	4.194512
551	205	4.303094
551	216	4.268463
551	217	3.885417
551	227	3.991930
551	230	4.074378
551	232	3.814184
551	235	2.710347
551	272	4.703643
551	282	4.185832
551	288	4.176261
551	313	4.799663
551	315	4.623517
551	324	4.119394
551	328	4.073911
551	331	4.156925
551	332	3.869880
551	346	4.283813
551	351	2.442761
551	356	3.831729
551	402	3.594480
551	410	4.037850
551	411	3.634161
551	421	4.173138
551	431	4.064996
551	448	4.015721
551	455	4.045035
551	476	2.674242
551	505	4.282301
551	544	3.926451
551	554	3.036141
551	572	3.578912
551	591	4.222483
551	595	3.147033
551	603	4.560054
551	627	3.525796
551	685	3.944444
551	693	4.136739
551	696	3.648607
551	708	4.004622
551	710	4.154644
551	717	3.223721
551	728	3.262629
551	732	4.061524
551	735	4.156374
551	739	3.874157
551	747	3.892664
551	751	4.030138
551	761	3.697986
551	762	3.916004
551	763	3.989502
551	774	3.921920
551	779	2.242005
551	802	2.310954
551	809	2.424279
551	849	3.497324
551	875	3.002062
551	917	3.613343
551	924	3.867190
551	943	4.017422
551	979	3.932514
551	1047	2.727114
551	1135	3.611716
551	1139	2.473874
551	1169	4.438103
551	1217	2.727787
551	1419	2.054837
551	1443	2.394691
551	1621	3.077174
552	25	3.168689
552	50	4.147156
552	117	3.604522
552	125	3.368473
552	147	3.254954
552	240	2.549332
552	243	2.420504
552	248	3.282080
552	250	2.976332
552	257	3.514132
552	282	3.382961
552	286	3.467048
552	288	3.142753
552	291	3.128154
552	405	3.217016
552	411	2.879500
552	412	2.461744
552	591	3.337260
552	748	2.914373
552	815	2.751224
552	826	2.543874
552	926	2.624630
552	932	2.744201
552	934	2.829159
552	988	2.548692
552	1014	2.861514
552	1048	2.860240
552	1051	3.056546
553	8	4.243464
553	23	4.002174
553	56	4.047210
553	100	4.596365
553	135	4.122149
553	136	4.277995
553	153	3.947040
553	174	4.482759
553	186	4.036897
553	190	4.343359
553	191	4.399042
553	197	4.343489
553	218	3.810229
553	238	3.964666
553	378	4.115890
553	423	4.161827
553	435	4.372525
553	484	4.354897
553	513	4.766293
553	515	4.714310
553	519	4.291193
553	520	4.357148
553	615	4.155378
553	617	4.059172
553	638	4.230525
553	661	4.181945
553	1009	3.594015
553	1124	3.901119
553	1200	3.895216
554	1	4.004917
554	11	3.358702
554	13	3.423591
554	14	4.026237
554	21	2.934111
554	43	3.048148
554	58	3.656621
554	66	3.382895
554	71	3.796606
554	100	4.225508
554	111	3.561523
554	121	3.778128
554	125	3.765573
554	132	4.052494
554	151	3.342713
554	173	4.180075
554	209	3.625767
554	215	3.597317
554	216	4.028227
554	218	3.563610
554	220	3.275850
554	222	3.927023
554	238	3.591737
554	265	3.937958
554	275	4.024164
554	282	3.687951
554	294	3.111450
554	318	4.403760
554	378	3.863955
554	405	3.614905
554	423	3.900396
554	595	3.065226
554	596	3.358000
554	678	3.108418
554	684	4.013109
554	692	3.828284
554	732	3.576342
554	819	2.996466
554	820	2.857365
554	864	3.214294
554	939	3.590532
554	1042	3.456770
555	21	3.824569
555	120	3.242916
555	121	4.139768
555	150	4.097159
555	169	4.661448
555	181	4.468546
555	195	4.147327
555	248	4.100926
555	288	3.983204
555	302	4.595548
555	357	4.354402
555	410	3.922194
555	748	3.991559
555	762	4.090117
556	12	4.694279
556	127	4.597044
556	134	4.538302
556	187	4.488605
556	294	2.527833
556	481	4.354681
556	493	4.565638
556	513	4.877324
556	603	4.648723
557	12	4.739489
557	50	4.852511
557	58	3.982320
557	96	4.259514
557	150	4.110161
557	180	4.421522
557	198	4.445177
557	253	4.264349
557	269	4.480617
557	288	3.547640
557	298	3.983081
557	299	3.776783
557	300	3.871295
557	322	3.405597
557	325	2.649787
557	327	3.872709
557	334	3.465637
557	529	4.292846
557	532	3.866309
557	750	4.271533
557	887	4.148887
557	892	3.239175
558	15	4.330994
558	20	4.280366
558	253	4.500594
558	286	4.429845
558	1068	4.288085
559	55	3.515804
559	69	3.378068
559	153	3.328120
559	163	3.222317
559	182	3.710402
559	187	3.881593
559	194	3.926542
559	196	3.807763
559	197	3.896751
559	216	3.795981
559	226	3.402188
559	233	3.143922
559	257	3.708283
559	318	4.174997
559	322	2.974033
559	385	3.076972
559	393	3.229496
559	398	2.037237
559	502	3.401452
559	508	3.298675
559	511	4.076775
559	519	3.935028
559	523	3.916193
559	550	3.362037
559	1141	3.665390
560	12	4.276872
560	89	4.055060
560	100	4.120995
560	111	3.186849
560	127	4.267013
560	132	3.889361
560	134	4.034760
560	137	3.877066
560	181	4.076891
560	183	4.042628
560	240	2.553974
560	246	3.667694
560	255	2.874949
560	270	3.531450
560	277	3.056230
560	318	4.253520
560	321	2.743268
560	358	2.176039
560	411	2.734200
560	429	3.894116
560	489	3.973744
560	496	3.789658
560	653	3.909268
560	654	3.873218
560	845	3.158240
560	847	3.678520
560	1014	2.659151
560	1021	3.479176
560	1073	3.611051
560	1265	2.962574
560	1405	3.810833
561	2	2.223356
561	8	3.464315
561	10	3.594869
561	12	4.122943
561	22	3.579758
561	28	2.840478
561	31	2.630731
561	46	3.578664
561	47	3.392375
561	48	3.765331
561	52	3.558180
561	56	3.862707
561	58	2.963295
561	67	2.357345
561	71	2.677241
561	81	3.577638
561	91	2.897059
561	95	2.558659
561	97	2.815227
561	100	3.841126
561	121	2.131042
561	130	2.001096
561	131	3.167327
561	132	3.442837
561	155	2.038381
561	157	3.453183
561	168	3.716187
561	172	3.211260
561	174	3.409312
561	175	3.749587
561	179	4.157722
561	180	3.930352
561	181	3.086896
561	183	3.733104
561	188	3.581378
561	191	3.588913
561	195	3.616375
561	196	2.915344
561	198	3.662739
561	203	3.565486
561	212	3.444193
561	214	2.449910
561	215	2.786622
561	216	2.710889
561	217	2.389009
561	223	3.633945
561	229	2.272418
561	231	2.000345
561	234	3.375480
561	240	2.324843
561	243	2.000000
561	276	3.645748
561	277	2.658134
561	285	3.743455
561	319	2.721697
561	345	3.223726
561	356	2.364609
561	362	3.144745
561	367	2.401567
561	371	3.145571
561	380	2.491744
561	403	2.521700
561	405	2.209093
561	425	3.544165
561	427	3.679435
561	430	3.717688
561	431	3.022476
561	432	2.892584
561	443	3.600478
561	447	2.852401
561	451	2.381318
561	480	3.920694
561	494	3.607536
561	503	3.454707
561	515	4.017832
561	520	3.738211
561	523	3.608009
561	550	2.301595
561	559	2.137795
561	568	2.504550
561	578	2.212154
561	589	3.849826
561	607	3.629215
561	608	3.582517
561	614	3.555050
561	631	2.857389
561	642	3.202131
561	644	3.351595
561	652	3.606436
561	656	3.783556
561	657	3.983318
561	665	2.133317
561	673	2.815101
561	679	2.630050
561	684	2.706167
561	693	3.334527
561	702	2.842819
561	705	3.701760
561	710	3.134035
561	719	2.015031
561	724	2.775243
561	732	2.664595
561	744	3.334183
561	746	2.647793
561	751	2.362123
561	790	2.009518
561	811	3.550755
561	895	2.023028
561	921	3.696406
561	946	2.019193
561	955	2.841779
561	956	3.241174
561	971	3.633012
561	980	2.389838
561	1015	3.725295
561	1035	2.089435
561	1103	3.516527
561	1149	3.675782
561	1230	2.000002
561	1449	3.811219
561	1512	2.801857
562	1	4.152690
562	4	3.529002
562	5	3.876362
562	66	3.797513
562	73	3.867180
562	79	4.449458
562	89	4.219009
562	98	4.258832
562	118	3.928192
562	133	4.166431
562	141	3.254230
562	143	4.063836
562	144	3.619946
562	161	4.033741
562	181	4.476607
562	218	3.851620
562	230	2.604912
562	231	2.199151
562	286	4.100225
562	402	4.149637
562	416	3.708942
562	435	3.828566
562	477	3.989271
562	504	2.543037
562	684	4.258144
562	806	3.748083
562	1039	4.071425
563	70	4.125122
563	118	4.032835
563	153	4.125263
563	181	4.570413
563	210	4.297638
563	237	4.320250
563	403	4.125529
563	412	2.858493
563	678	3.680665
563	781	4.090491
563	862	2.253294
564	50	3.870846
564	181	3.734293
564	257	3.617793
564	289	2.776711
564	292	3.624403
564	300	3.622131
564	312	2.850516
564	323	2.675480
564	344	2.863257
564	345	2.957401
564	472	2.894005
564	597	2.933787
564	831	2.040440
564	930	2.498656
565	30	4.726109
565	70	4.270164
565	83	4.563981
565	166	4.873115
565	213	4.555684
565	382	4.353530
565	462	4.339450
565	512	4.595693
565	638	4.702406
565	639	4.609634
565	652	4.431581
565	713	4.202504
565	970	4.425488
565	1018	4.184033
565	1396	4.654625
566	12	4.374420
566	31	2.986614
566	54	2.669499
566	70	3.318284
566	80	2.292340
566	96	3.791832
566	97	3.396140
566	100	4.193078
566	127	4.288790
566	161	2.714392
566	163	3.922717
566	165	4.283861
566	182	3.992769
566	192	4.236760
566	202	3.309839
566	203	3.897377
566	204	3.161157
566	215	3.274747
566	218	2.699463
566	219	2.652542
566	230	3.092409
566	240	2.655127
566	288	2.709990
566	318	4.127714
566	327	3.686688
566	384	2.367451
566	393	2.959303
566	403	2.801736
566	461	3.835706
566	465	3.222190
566	483	4.386982
566	511	4.355274
566	529	4.085610
566	575	2.278423
566	582	3.737568
566	673	3.169723
566	684	3.471431
566	763	2.554804
566	959	3.352897
566	1005	4.070542
566	1437	2.061990
567	9	4.091443
567	12	4.455213
567	23	4.322925
567	32	4.124037
567	47	4.078950
567	60	4.468928
567	124	4.179031
567	133	3.439209
567	134	4.169229
567	135	4.184608
567	156	3.964907
567	168	3.986988
567	170	4.171791
567	173	3.271921
567	174	3.035849
567	175	4.242462
567	177	4.094396
567	183	4.050750
567	185	4.053393
567	188	4.071004
567	192	4.346279
567	194	3.985334
567	203	4.020875
567	205	4.086440
567	209	4.087719
567	212	4.040591
567	234	3.903647
567	268	3.945790
567	293	3.836790
567	299	3.415151
567	306	4.061593
567	357	3.996610
567	430	4.269959
567	469	4.130380
567	474	4.489110
567	475	3.976073
567	479	4.299680
567	484	4.136565
567	487	4.207932
567	493	4.263916
567	511	4.355153
567	521	4.226942
567	582	4.009960
567	603	4.184223
567	604	4.350901
567	607	4.102254
567	640	3.964578
567	641	4.557571
567	646	4.340572
567	647	4.237175
567	648	4.345336
567	653	4.264837
567	659	4.095545
567	675	4.173447
567	811	4.146753
567	836	4.358644
567	847	4.105303
567	1021	4.465761
567	1022	4.315563
567	1252	4.044215
567	1451	4.308250
568	132	3.756011
568	162	3.108447
568	187	3.711638
568	213	3.786384
568	242	3.925135
568	301	3.071927
568	319	2.974242
568	435	3.874845
568	462	3.527727
568	478	3.656535
568	486	3.410453
568	493	3.724387
568	494	3.757616
568	504	3.426051
568	509	3.572819
568	603	4.085043
568	612	3.352615
568	615	3.657515
568	638	3.713187
568	656	3.791138
568	659	3.951921
568	772	2.005785
568	855	3.737285
568	1286	2.413439
569	9	4.103172
569	13	3.478347
569	15	4.016048
569	16	3.226085
569	19	4.154695
569	121	3.515052
569	125	3.654792
569	225	2.687245
569	236	3.859001
569	258	4.029110
569	268	3.853274
569	276	3.809479
569	281	3.203365
569	286	4.026845
569	321	3.139370
569	405	3.382887
569	458	3.297488
569	473	2.753484
569	508	3.512444
569	685	3.455749
569	748	2.993536
569	756	2.602163
569	826	2.376271
569	979	3.738548
569	1014	2.881068
569	1197	3.876166
569	1284	3.027493
570	243	2.000000
570	258	3.527226
570	288	2.506683
570	301	2.436175
570	305	3.821696
570	324	2.893464
570	690	2.414870
570	748	2.072306
571	47	2.686029
571	64	4.221946
571	124	3.928646
571	174	3.998968
571	194	3.835389
571	462	3.050288
571	604	3.747428
571	657	4.040436
571	964	2.696668
572	13	3.183657
572	121	3.426851
572	124	4.093279
572	277	2.983972
572	289	2.702325
572	476	2.975470
573	10	3.658455
573	22	4.042936
573	50	4.469615
573	144	3.585845
573	162	3.100121
573	174	4.211356
573	178	4.216689
573	182	3.727739
573	185	3.864735
573	258	3.822237
573	275	3.819955
573	283	3.262466
573	347	3.265393
573	479	4.231168
573	507	3.287451
573	513	4.470021
573	657	4.180988
573	685	3.039673
573	713	3.139456
574	262	3.641606
574	269	4.245458
574	270	3.107871
574	289	2.996233
574	302	4.486063
574	303	3.800690
574	310	3.736356
574	319	3.272378
574	327	2.707959
574	332	3.587264
574	333	3.642053
574	345	2.942431
574	347	3.014605
574	900	3.371852
574	910	2.937304
574	1062	4.074185
574	1313	2.685333
575	50	4.778518
575	98	4.307566
575	127	4.357067
575	294	2.385043
575	304	2.351634
575	321	2.115355
575	427	4.223011
576	15	3.956760
576	50	4.456400
576	137	3.459874
576	248	3.568776
576	257	3.906406
576	319	3.433491
576	323	3.031548
576	475	3.781852
576	514	3.535386
576	815	3.274617
577	1	4.089472
577	4	3.807139
577	8	4.186139
577	11	3.775310
577	25	3.920334
577	28	4.153673
577	29	3.320075
577	31	3.932810
577	44	3.926336
577	55	3.583055
577	56	3.843409
577	58	3.902245
577	63	3.815403
577	65	3.765440
577	69	4.040810
577	71	4.077711
577	77	3.907357
577	85	3.228991
577	87	4.141988
577	99	4.008749
577	100	4.314824
577	111	4.009835
577	118	3.891021
577	132	4.124300
577	140	3.810123
577	147	3.918851
577	151	3.821857
577	191	4.279100
577	194	4.118252
577	203	3.917626
577	208	4.060679
577	210	4.124226
577	217	3.265232
577	226	3.852148
577	228	3.915801
577	241	3.860867
577	265	4.045095
577	307	3.877009
577	338	3.265479
577	407	3.122715
577	423	4.108858
577	425	4.065645
577	436	3.958553
577	447	3.828164
577	468	3.760995
577	531	3.937038
577	545	2.125988
577	549	3.971705
577	560	3.407408
577	566	4.013445
577	579	2.621982
577	582	3.967270
577	651	4.244442
577	665	3.350570
577	673	3.860031
577	728	3.636454
577	739	3.869447
577	829	2.899683
577	866	3.948071
577	939	3.993341
577	949	3.843968
